integration_set,table_name,column_index,column_header,groundtruth_header
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,39,Student Attendance Rate,Student Attendance Rate
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,40,Teacher Attendance Rate,Teacher Attendance Rate
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,0,Code,DBN
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,1,Educational Institution,School Name
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,2,Institution Type,School Type
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,3,Total Students,Enrollment
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,4,Instruction Rating,Rigorous Instruction Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,5,Teachers Rating,Collaborative Teachers Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,6,Teaching Environment Rating,Supportive Environment Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,7,Leadership Rating,Effective School Leadership Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,8,Community Ties Rating,Strong Family-Community Ties Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,9,Trust Rating,Trust Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,10,Student Achievement Rating,Student Achievement Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,11,Instruction - Percent Positive,Rigorous Instruction - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,12,Teachers - Percent Positive,Collaborative Teachers - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,13,Teaching Environment - Percent Positive,Supportive Environment - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,14,Leadership - Percent Positive,Effective School Leadership - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,15,Community Ties - Percent Positive,Strong Family-Community Ties - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,16,Trust Overall - Percent Positive,Trust - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,17,Quality Review - How interesting and challenging is the curriculum?,Quality Review - How interesting and challenging is the curriculum?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,18,Quality Review - How effective is the teaching and learning?,Quality Review - How effective is the teaching and learning?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,19,Quality Review - How well does the school assess what students are learning?,Quality Review - How well does the school assess what students are learning?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,20,Quality Review - How clearly are high expectations communicated to students and staff?,Quality Review - How clearly are high expectations communicated to students and staff?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,21,Quality Review - How well do teachers work with each other?,Quality Review - How well do teachers work with each other?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,22,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,23,Quality Review - How well does the school allocate and manage resources?,Quality Review - How well does the school allocate and manage resources?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,24,"Quality Review - How well does the school identify, track, and meet its goals?","Quality Review - How well does the school identify, track, and meet its goals?"
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,25,Quality Review - How thoughtful is the schoolâs approach to teacher development and evaluation?,Quality Review - How thoughtful is the schoolâs approach to teacher development and evaluation?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,26,Quality Review - How well are school decisions evaluated and adjusted?,Quality Review - How well are school decisions evaluated and adjusted?
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,27,Date,Quality Review - Dates of Review
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,28,Average Grade 8 English Proficiency,Average Grade 8 English Proficiency
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,29,Average Grade 8 Math Proficiency,Average Grade 8 Math Proficiency
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,30,Percent English Language Learners,Percent English Language Learners
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,31,Percent Students with Disabilities,Percent Students with Disabilities
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,32,Percent Self-Contained,Percent Self-Contained
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,33,Economic Need Index,Economic Need Index
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,34,Percent Overage/ Undercredited,Percent Overage/ Undercredited
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,35,Percent in Temp Housing,Percent in Temp Housing
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,36,Percent HRA Eligible,Percent HRA Eligible
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,37,Percent Asian,Percent Asian
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,38,Percent Black,Percent Black
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,39,Percent Hispanic,Percent Hispanic
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,40,Percent White,Percent White
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,41,Years of principal experience at this school,Years of principal experience at this school
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,42,Percent of teachers with 3 or more years of experience,Percent of teachers with 3 or more years of experience
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,43,Student Attendance Rate,Student Attendance Rate
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,44,Percent of Students Chronically Absent,Percent of Students Chronically Absent
school_report,2016_-_2017_School_Quality_Report_Results_for_High_Schools.csv,45,Teacher Attendance Rate,Teacher Attendance Rate
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,0,DBN,DBN
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,1,School Name,School Name
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,2,School Type,School Type
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,3,Enrollment,Enrollment
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,4,Rigorous Instruction Rating,Rigorous Instruction Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,5,Collaborative Teachers Rating,Collaborative Teachers Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,6,Supportive Environment Rating,Supportive Environment Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,7,Effective School Leadership Rating,Effective School Leadership Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,8,Strong Family-Community Ties Rating,Strong Family-Community Ties Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,9,Trust Rating,Trust Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,10,Student Achievement Rating,Student Achievement Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,11,Rigorous Instruction - Percent Positive,Rigorous Instruction - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,12,Collaborative Teachers - Percent Positive,Collaborative Teachers - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,13,Supportive Environment - Percent Positive,Supportive Environment - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,14,Effective School Leadership - Percent Positive,Effective School Leadership - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,15,Strong Family-Community Ties - Percent Positive,Strong Family-Community Ties - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,16,Trust - Percent Positive,Trust - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,17,Average Grade 8 English Proficiency,Average Grade 8 English Proficiency
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,18,Average Grade 8 Math Proficiency,Average Grade 8 Math Proficiency
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,19,Percent English Language Learners,Percent English Language Learners
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,20,Percent Students with Disabilities,Percent Students with Disabilities
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,21,Percent Self-Contained,Percent Self-Contained
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,22,Percent Overage/ Undercredit,Percent Overage/ Undercredit
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,23,Economic Need Index,Economic Need Index
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,24,Percent in Temp Housing,Percent in Temp Housing
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,25,Percent HRA Eligible,Percent HRA Eligible
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,26,Percent Asian,Percent Asian
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,27,Percent Black,Percent Black
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,28,Percent Hispanic,Percent Hispanic
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,29,Percent White,Percent White
school_report,2016_-_2017_School_Quality_Report_Results_for_YABC.csv,30,Average Change in Student Attendance,Average Change in Student Attendance
school_report,2017-2018_School_Quality_Report_-_High_School.csv,0,DBN,DBN
school_report,2017-2018_School_Quality_Report_-_High_School.csv,1,Name,School Name
school_report,2017-2018_School_Quality_Report_-_High_School.csv,2,School Type,School Type
school_report,2017-2018_School_Quality_Report_-_High_School.csv,3,Enrollment,Enrollment
school_report,2017-2018_School_Quality_Report_-_High_School.csv,4,Rigorous Instruction Rating,Rigorous Instruction Rating
school_report,2017-2018_School_Quality_Report_-_High_School.csv,5,Collaborative Teachers Rating,Collaborative Teachers Rating
school_report,2017-2018_School_Quality_Report_-_High_School.csv,6,Supportive Environment Rating,Supportive Environment Rating
school_report,2017-2018_School_Quality_Report_-_High_School.csv,7,Effective School Leadership Rating,Effective School Leadership Rating
school_report,2017-2018_School_Quality_Report_-_High_School.csv,8,Strong Family-Community Ties Rating,Strong Family-Community Ties Rating
school_report,2017-2018_School_Quality_Report_-_High_School.csv,9,Trust Rating,Trust Rating
school_report,2017-2018_School_Quality_Report_-_High_School.csv,10,Student Achievement Rating,Student Achievement Rating
school_report,2017-2018_School_Quality_Report_-_High_School.csv,11,Rigorous Instruction - Percent Positive,Rigorous Instruction - Percent Positive
school_report,2017-2018_School_Quality_Report_-_High_School.csv,12,Collaborative Teachers - Percent Positive,Collaborative Teachers - Percent Positive
school_report,2017-2018_School_Quality_Report_-_High_School.csv,13,Supportive Environment - Percent Positive,Supportive Environment - Percent Positive
school_report,2017-2018_School_Quality_Report_-_High_School.csv,14,Effective School Leadership - Percent Positive,Effective School Leadership - Percent Positive
school_report,2017-2018_School_Quality_Report_-_High_School.csv,15,Strong Family-Community Ties - Percent Positive,Strong Family-Community Ties - Percent Positive
school_report,2017-2018_School_Quality_Report_-_High_School.csv,16,Trust - Percent Positive,Trust - Percent Positive
school_report,2017-2018_School_Quality_Report_-_High_School.csv,17,Quality Review - How interesting and challenging is the curriculum?,Quality Review - How interesting and challenging is the curriculum?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,18,Quality Review - How effective is the teaching and learning?,Quality Review - How effective is the teaching and learning?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,19,Quality Review - How well does the school assess what students are learning?,Quality Review - How well does the school assess what students are learning?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,20,Quality Review - How clearly are high expectations communicated to students and staff?,Quality Review - How clearly are high expectations communicated to students and staff?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,21,Quality Review - How well do teachers work with each other?,Quality Review - How well do teachers work with each other?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,22,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,23,Quality Review - How well does the school allocate and manage resources?,Quality Review - How well does the school allocate and manage resources?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,24,"Quality Review - How well does the school identify, track, and meet its goals?","Quality Review - How well does the school identify, track, and meet its goals?"
school_report,2017-2018_School_Quality_Report_-_High_School.csv,25,Quality Review - How thoughtful is the schoolâs approach to teacher development and evaluation?,Quality Review - How thoughtful is the schoolâs approach to teacher development and evaluation?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,26,Quality Review - How well are school decisions evaluated and adjusted?,Quality Review - How well are school decisions evaluated and adjusted?
school_report,2017-2018_School_Quality_Report_-_High_School.csv,27,Quality Review - Dates of Review,Quality Review - Dates of Review
school_report,2017-2018_School_Quality_Report_-_High_School.csv,28,Average Grade 8 English Proficiency,Average Grade 8 English Proficiency
school_report,2017-2018_School_Quality_Report_-_High_School.csv,29,Average Grade 8 Math Proficiency,Average Grade 8 Math Proficiency
school_report,2017-2018_School_Quality_Report_-_High_School.csv,30,Percent English Language Learners,Percent English Language Learners
school_report,2017-2018_School_Quality_Report_-_High_School.csv,31,Percent Students with Disabilities,Percent Students with Disabilities
school_report,2017-2018_School_Quality_Report_-_High_School.csv,32,Percent Self-Contained,Percent Self-Contained
school_report,2017-2018_School_Quality_Report_-_High_School.csv,33,Economic Need Index,Economic Need Index
school_report,2017-2018_School_Quality_Report_-_High_School.csv,34,Percent Overage/Undercredited,Percent Overage/Undercredited
school_report,2017-2018_School_Quality_Report_-_High_School.csv,35,Percent in Temp Housing,Percent in Temp Housing
school_report,2017-2018_School_Quality_Report_-_High_School.csv,36,Percent HRA Eligible,Percent HRA Eligible
school_report,2017-2018_School_Quality_Report_-_High_School.csv,37,Percent Asian,Percent Asian
school_report,2017-2018_School_Quality_Report_-_High_School.csv,38,Percent Black,Percent Black
school_report,2017-2018_School_Quality_Report_-_High_School.csv,39,Percent Hispanic,Percent Hispanic
school_report,2017-2018_School_Quality_Report_-_High_School.csv,40,Percent White,Percent White
school_report,2017-2018_School_Quality_Report_-_High_School.csv,41,Years of principal experience at this school,Years of principal experience at this school
school_report,2017-2018_School_Quality_Report_-_High_School.csv,42,Percent of teachers with 3 or more years of experience,Percent of teachers with 3 or more years of experience
school_report,2017-2018_School_Quality_Report_-_High_School.csv,43,Student Attendance Rate,Student Attendance Rate
school_report,2017-2018_School_Quality_Report_-_High_School.csv,44,Percent of Students Chronically Absent,Percent of Students Chronically Absent
school_report,2017-2018_School_Quality_Report_-_High_School.csv,45,Teacher Attendance Rate,Teacher Attendance Rate
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,0,nan0,DBN
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,1,nan1,School Name
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,2,nan2,School Type
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,3,nan3,Enrollment
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,4,nan4,Rigorous Instruction Rating
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,5,nan5,Collaborative Teachers Rating
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,6,nan6,Supportive Environment Rating
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,7,nan7,Effective School Leadership Rating
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,8,nan8,Strong Family-Community Ties Rating
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,9,nan9,Trust Rating
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,10,nan10,Student Achievement Rating
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,11,nan11,Rigorous Instruction - Percent Positive
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,12,nan12,Collaborative Teachers - Percent Positive
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,13,nan13,Supportive Environment - Percent Positive
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,14,nan14,Effective School Leadership - Percent Positive
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,15,nan15,Strong Family-Community Ties - Percent Positive
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,16,nan16,Trust - Percent Positive
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,17,nan17,Average Grade 8 English Proficiency
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,18,nan18,Average Grade 8 Math Proficiency
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,19,nan19,Percent English Language Learners
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,20,nan20,Percent Students with Disabilities
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,21,nan21,Percent Self-Contained
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,22,nan22,Percent Overage/ Undercredit
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,23,nan23,Economic Need Index
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,24,nan24,Percent in Temp Housing
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,25,nan25,Percent HRA Eligible
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,26,nan26,Percent Asian
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,27,nan27,Percent Black
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,28,nan28,Percent Hispanic
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,29,nan29,Percent White
school_report,2017_-_2018_School_Quality_Report_Results_for__YABC.csv,30,nan30,Average Change in Student Attendance
stockport_contracts,stockport_contracts_0.csv,0,unnamed0,UID
stockport_contracts,stockport_contracts_0.csv,1,unnamed1,Client
stockport_contracts,stockport_contracts_0.csv,2,unnamed2,Pro Class
stockport_contracts,stockport_contracts_0.csv,3,unnamed3,Contract Title
stockport_contracts,stockport_contracts_0.csv,4,unnamed3.1,Route to Market
stockport_contracts,stockport_contracts_0.csv,5,unnamed4,Agreement Type
stockport_contracts,stockport_contracts_0.csv,6,unnamed5,Contract Start Date
stockport_contracts,stockport_contracts_0.csv,7,unnamed6,Contract Term (Months)
stockport_contracts,stockport_contracts_0.csv,8,unnamed7,Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_0.csv,9,unnamed8,Contract End Date
stockport_contracts,stockport_contracts_0.csv,10,unnamed9,Ext. Applied to Contract
stockport_contracts,stockport_contracts_0.csv,11,unnamed10,Maximum Extend Date
stockport_contracts,stockport_contracts_0.csv,12,unnamed11,Review Date
stockport_contracts,stockport_contracts_0.csv,13,unnamed12,Estimated Annual Value
stockport_contracts,stockport_contracts_0.csv,14,unnamed13,Estimated Total Value
stockport_contracts,stockport_contracts_0.csv,15,unnamed14,Supplier Name
stockport_contracts,stockport_contracts_0.csv,16,unnamed15,Supplier Type
stockport_contracts,stockport_contracts_0.csv,17,unnamed16,Registered Number
stockport_contracts,stockport_contracts_0.csv,18,unnamed17,Postcode
stockport_contracts,stockport_contracts_0.csv,19,unnamed18,Council Directorate
stockport_contracts,stockport_contracts_1.csv,0,UID,UID
stockport_contracts,stockport_contracts_1.csv,1,Client,Client
stockport_contracts,stockport_contracts_1.csv,2,Pro Class,Pro Class
stockport_contracts,stockport_contracts_1.csv,3,Contract Title,Contract Title
stockport_contracts,stockport_contracts_1.csv,4,Route to Market,Route to Market
stockport_contracts,stockport_contracts_1.csv,5,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_1.csv,6,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_1.csv,7,Contract Term (Months),Contract Term (Months)
stockport_contracts,stockport_contracts_1.csv,8,Maximum Duration of Contract (Months),Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_1.csv,9,Contract End Date,Contract End Date
stockport_contracts,stockport_contracts_1.csv,10,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_1.csv,11,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_1.csv,12,Review Date,Review Date
stockport_contracts,stockport_contracts_1.csv,13,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_1.csv,14,Estimated Total Value,Estimated Total Value
stockport_contracts,stockport_contracts_1.csv,15,Supplier Name,Supplier Name
stockport_contracts,stockport_contracts_1.csv,16,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_1.csv,17,Registered Number,Registered Number
stockport_contracts,stockport_contracts_1.csv,18,Postcode,Postcode
stockport_contracts,stockport_contracts_1.csv,19,unnamed,Council Directorate
stockport_contracts,stockport_contracts_10.csv,0,UID,UID
stockport_contracts,stockport_contracts_10.csv,1,Client,Client
stockport_contracts,stockport_contracts_10.csv,2,Pro Class,Pro Class
stockport_contracts,stockport_contracts_10.csv,3,Contract Title,Contract Title
stockport_contracts,stockport_contracts_10.csv,4,Route to Market,Route to Market
stockport_contracts,stockport_contracts_10.csv,5,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_10.csv,6,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_10.csv,7,Initial Contract Term (Months),Initial Contract Term (Months)
stockport_contracts,stockport_contracts_10.csv,8,Potential Maximum Duration of Contract (Months),Potential Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_10.csv,9,Contract End Date,Contract End Date
stockport_contracts,stockport_contracts_10.csv,10,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_10.csv,11,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_10.csv,12,Review Date,Review Date
stockport_contracts,stockport_contracts_10.csv,13,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_10.csv,14,Estimated Total Value,Estimated Total Value
stockport_contracts,stockport_contracts_10.csv,15,Supplier,Supplier
stockport_contracts,stockport_contracts_10.csv,16,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_10.csv,17,Registered Number,Registered Number
stockport_contracts,stockport_contracts_10.csv,18,Postcode,Postcode
stockport_contracts,stockport_contracts_10.csv,19,Council Directorate,Council Directorate
stockport_contracts,stockport_contracts_11.csv,0,nan0,UID
stockport_contracts,stockport_contracts_11.csv,1,nan1,Client
stockport_contracts,stockport_contracts_11.csv,2,nan2,Pro Class
stockport_contracts,stockport_contracts_11.csv,3,nan3,Contract Title
stockport_contracts,stockport_contracts_11.csv,4,nan4,Route to Market
stockport_contracts,stockport_contracts_11.csv,5,nan5,Agreement Type
stockport_contracts,stockport_contracts_11.csv,6,nan6,Contract Start Date
stockport_contracts,stockport_contracts_11.csv,7,nan7,Contract Term (Months)
stockport_contracts,stockport_contracts_11.csv,8,nan8,Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_11.csv,9,nan9,Contract End Date
stockport_contracts,stockport_contracts_11.csv,10,nan10,Ext. Applied to Contract
stockport_contracts,stockport_contracts_11.csv,11,nan11,Maximum Extend Date
stockport_contracts,stockport_contracts_11.csv,12,nan12,Review Date
stockport_contracts,stockport_contracts_11.csv,13,nan13,Estimated Annual Value
stockport_contracts,stockport_contracts_11.csv,14,nan14,Estimated Total Value
stockport_contracts,stockport_contracts_11.csv,15,nan15,Supplier Name
stockport_contracts,stockport_contracts_11.csv,16,nan16,Supplier Type
stockport_contracts,stockport_contracts_11.csv,17,nan17,Registered Number
stockport_contracts,stockport_contracts_11.csv,18,nan18,Postcode
stockport_contracts,stockport_contracts_11.csv,19,nan19,Council Directorate
stockport_contracts,stockport_contracts_2.csv,0,UID,UID
stockport_contracts,stockport_contracts_2.csv,1,Client,Client
stockport_contracts,stockport_contracts_2.csv,2,Pro Class,Pro Class
stockport_contracts,stockport_contracts_2.csv,3,Contract Title,Contract Title
stockport_contracts,stockport_contracts_2.csv,4,Route to Market,Route to Market
stockport_contracts,stockport_contracts_2.csv,5,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_2.csv,6,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_2.csv,7,Contract Term (Months),Contract Term (Months)
stockport_contracts,stockport_contracts_2.csv,8,Maximum Duration of Contract (Months),Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_2.csv,9,Contract End Date,Contract End Date
stockport_contracts,stockport_contracts_2.csv,10,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_2.csv,11,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_2.csv,12,Review Date,Review Date
stockport_contracts,stockport_contracts_2.csv,13,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_2.csv,14,Estimated Total Value,Estimated Total Value
stockport_contracts,stockport_contracts_2.csv,15,Supplier Name,Supplier Name
stockport_contracts,stockport_contracts_2.csv,16,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_2.csv,17,Registered Number,Registered Number
stockport_contracts,stockport_contracts_2.csv,18,Postcode,Postcode
stockport_contracts,stockport_contracts_2.csv,19,Council Directorate,Council Directorate
stockport_contracts,stockport_contracts_3.csv,0,UID,UID
stockport_contracts,stockport_contracts_3.csv,1,Client,Client
stockport_contracts,stockport_contracts_3.csv,2,Pro Class,Pro Class
stockport_contracts,stockport_contracts_3.csv,3,Contract Title,Contract Title
stockport_contracts,stockport_contracts_3.csv,4,Route to Market,Route to Market
stockport_contracts,stockport_contracts_3.csv,5,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_3.csv,6,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_3.csv,7,Contract Term (Months),Contract Term (Months)
stockport_contracts,stockport_contracts_3.csv,8,Maximum Duration of Contract (Months),Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_3.csv,9,Contract End Date,Contract End Date
stockport_contracts,stockport_contracts_3.csv,10,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_3.csv,11,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_3.csv,12,Review Date,Review Date
stockport_contracts,stockport_contracts_3.csv,13,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_3.csv,14,Estimated Total Value,Estimated Total Value
stockport_contracts,stockport_contracts_3.csv,15,Supplier Name,Supplier Name
stockport_contracts,stockport_contracts_3.csv,16,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_3.csv,17,Registered Number,Registered Number
stockport_contracts,stockport_contracts_3.csv,18,Postcode,Postcode
stockport_contracts,stockport_contracts_3.csv,19,Council Directorate,Council Directorate
stockport_contracts,stockport_contracts_5.csv,0,ID,UID
stockport_contracts,stockport_contracts_5.csv,1,Client Name,Client
stockport_contracts,stockport_contracts_5.csv,2,Category,Category
stockport_contracts,stockport_contracts_5.csv,3,Status,Status
stockport_contracts,stockport_contracts_5.csv,4,Pro Class,Pro Class
stockport_contracts,stockport_contracts_5.csv,5,Contract Title,Contract Title
stockport_contracts,stockport_contracts_5.csv,6,Route to Market,Route to Market
stockport_contracts,stockport_contracts_5.csv,7,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_5.csv,8,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_5.csv,9,Contract Term (Months),Contract Term (Months)
stockport_contracts,stockport_contracts_5.csv,10,Maximum Duration of Contract (Months),Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_5.csv,11,Contract End Date,Contract End Date
